>>> G29 T0
SENDING:G29 T0
Bed Topography Report:
    (  0,360)              (360,360)
        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
35 | -0.593  -0.666  -0.743  -0.820  -0.877  -0.898  -0.898  -0.911  -0.940  -0.981  -1.048  -1.167  -1.312  -1.429  -1.493  -1.529  -1.556  -1.581  -1.597  -1.603  -1.601  -1.589  -1.559  -1.506  -1.435  -1.352  -1.249  -1.134  -1.036  -0.969  -0.919  -0.868  -0.811  -0.753  -0.695  -0.629
   |
34 | -0.568  -0.643  -0.718  -0.793  -0.854  -0.890  -0.912  -0.941  -0.982  -1.031  -1.098  -1.198  -1.316  -1.413  -1.473  -1.512  -1.541  -1.565  -1.579  -1.582  -1.573  -1.554  -1.520  -1.468  -1.401  -1.322  -1.223  -1.112  -1.014  -0.941  -0.880  -0.821  -0.758  -0.696  -0.635  -0.573
   |
33 | -0.546  -0.619  -0.693  -0.766  -0.832  -0.882  -0.925  -0.972  -1.025  -1.081  -1.147  -1.229  -1.320  -1.397  -1.452  -1.494  -1.526  -1.548  -1.561  -1.560  -1.546  -1.519  -1.480  -1.430  -1.367  -1.292  -1.197  -1.091  -0.992  -0.913  -0.842  -0.773  -0.705  -0.640  -0.574  -0.508
   |
32 | -0.524  -0.596  -0.668  -0.739  -0.809  -0.875  -0.939  -1.003  -1.067  -1.132  -1.196  -1.260  -1.323  -1.380  -1.432  -1.477  -1.511  -1.532  -1.543  -1.539  -1.519  -1.484  -1.441  -1.391  -1.333  -1.262  -1.172  -1.069  -0.971  -0.885  -0.803  -0.726  -0.653  -0.583  -0.513  -0.444
   |
31 | -0.498  -0.568  -0.638  -0.708  -0.780  -0.856  -0.933  -1.009  -1.082  -1.153  -1.216  -1.268  -1.313  -1.357  -1.405  -1.452  -1.487  -1.508  -1.517  -1.511  -1.486  -1.446  -1.398  -1.349  -1.293  -1.224  -1.135  -1.035  -0.937  -0.847  -0.761  -0.677  -0.599  -0.524  -0.449  -0.374
   |
30 | -0.465  -0.533  -0.601  -0.669  -0.740  -0.816  -0.895  -0.972  -1.048  -1.122  -1.188  -1.238  -1.279  -1.320  -1.366  -1.412  -1.447  -1.468  -1.477  -1.471  -1.444  -1.402  -1.352  -1.300  -1.241  -1.170  -1.080  -0.977  -0.879  -0.792  -0.709  -0.627  -0.543  -0.459  -0.375  -0.291
   |
29 | -0.426  -0.493  -0.560  -0.627  -0.695  -0.765  -0.837  -0.910  -0.986  -1.063  -1.131  -1.185  -1.231  -1.275  -1.321  -1.365  -1.398  -1.419  -1.430  -1.424  -1.397  -1.354  -1.302  -1.247  -1.183  -1.108  -1.014  -0.907  -0.809  -0.727  -0.654  -0.575  -0.486  -0.392  -0.297  -0.203
   |
28 | -0.385  -0.451  -0.518  -0.584  -0.651  -0.717  -0.785  -0.854  -0.929  -1.007  -1.077  -1.136  -1.188  -1.235  -1.282  -1.324  -1.355  -1.376  -1.386  -1.379  -1.350  -1.305  -1.251  -1.194  -1.128  -1.051  -0.955  -0.847  -0.749  -0.670  -0.601  -0.523  -0.431  -0.331  -0.230  -0.130
   |
27 | -0.338  -0.406  -0.474  -0.543  -0.611  -0.678  -0.745  -0.814  -0.889  -0.966  -1.037  -1.100  -1.156  -1.207  -1.254  -1.296  -1.325  -1.343  -1.348  -1.337  -1.303  -1.253  -1.197  -1.139  -1.076  -1.002  -0.910  -0.807  -0.710  -0.629  -0.553  -0.472  -0.380  -0.282  -0.184  -0.087
   |
26 | -0.288  -0.359  -0.430  -0.502  -0.572  -0.642  -0.711  -0.781  -0.854  -0.929  -1.000  -1.067  -1.129  -1.184  -1.232  -1.274  -1.301  -1.314  -1.313  -1.296  -1.256  -1.200  -1.141  -1.085  -1.026  -0.957  -0.872  -0.776  -0.682  -0.595  -0.509  -0.422  -0.332  -0.240  -0.149  -0.058
   |
25 | -0.241  -0.314  -0.388  -0.461  -0.534  -0.606  -0.678  -0.750  -0.824  -0.899  -0.969  -1.037  -1.101  -1.157  -1.208  -1.250  -1.277  -1.288  -1.283  -1.261  -1.216  -1.154  -1.092  -1.038  -0.983  -0.919  -0.838  -0.747  -0.654  -0.560  -0.464  -0.371  -0.282  -0.195  -0.108  -0.021
   |
24 | -0.201  -0.274  -0.347  -0.421  -0.495  -0.571  -0.649  -0.725  -0.803  -0.880  -0.951  -1.014  -1.072  -1.125  -1.176  -1.223  -1.253  -1.264  -1.259  -1.236  -1.188  -1.122  -1.057  -1.004  -0.953  -0.890  -0.811  -0.720  -0.625  -0.524  -0.420  -0.320  -0.228  -0.141  -0.054  +0.033
   |
23 | -0.164  -0.236  -0.308  -0.381  -0.456  -0.537  -0.621  -0.704  -0.786  -0.867  -0.938  -0.995  -1.043  -1.089  -1.142  -1.194  -1.229  -1.243  -1.240  -1.217  -1.166  -1.096  -1.029  -0.978  -0.929  -0.868  -0.788  -0.694  -0.595  -0.488  -0.375  -0.269  -0.174  -0.084  +0.005  +0.094
   |
22 | -0.129  -0.201  -0.273  -0.344  -0.420  -0.504  -0.592  -0.677  -0.761  -0.842  -0.912  -0.966  -1.008  -1.052  -1.106  -1.162  -1.200  -1.216  -1.214  -1.192  -1.141  -1.070  -1.002  -0.950  -0.903  -0.841  -0.758  -0.661  -0.558  -0.447  -0.329  -0.217  -0.119  -0.026  +0.067  +0.159
   |
21 | -0.099  -0.172  -0.244  -0.317  -0.392  -0.474  -0.559  -0.640  -0.718  -0.794  -0.861  -0.916  -0.964  -1.011  -1.066  -1.121  -1.160  -1.176  -1.176  -1.155  -1.107  -1.038  -0.971  -0.918  -0.867  -0.802  -0.716  -0.616  -0.510  -0.398  -0.280  -0.167  -0.064  +0.034  +0.133  +0.231
   |
20 | -0.072  -0.146  -0.219  -0.293  -0.368  -0.445  -0.523  -0.598  -0.668  -0.734  -0.797  -0.857  -0.914  -0.968  -1.024  -1.077  -1.114  -1.131  -1.131  -1.113  -1.068  -1.005  -0.940  -0.884  -0.827  -0.757  -0.667  -0.563  -0.455  -0.344  -0.229  -0.116  -0.009  +0.096  +0.201  +0.306
   |
19 | -0.038  -0.113  -0.188  -0.263  -0.337  -0.411  -0.485  -0.556  -0.620  -0.681  -0.742  -0.807  -0.872  -0.932  -0.988  -1.039  -1.074  -1.090  -1.090  -1.073  -1.032  -0.974  -0.911  -0.854  -0.793  -0.717  -0.621  -0.510  -0.398  -0.287  -0.175  -0.064  +0.046  +0.155  +0.264  +0.374
   |
18 | +0.009  -0.066  -0.142  -0.217  -0.292  -0.367  -0.441  -0.512  -0.578  -0.641  -0.704  -0.773  -0.843  -0.907  -0.963  -1.014  -1.047  -1.060  -1.056  -1.037  -0.999  -0.946  -0.888  -0.832  -0.770  -0.690  -0.581  -0.455  -0.332  -0.221  -0.113  -0.005  +0.103  +0.212  +0.321  +0.429
   |
17 | +0.062  -0.013  -0.089  -0.165  -0.241  -0.318  -0.394  -0.469  -0.539  -0.607  -0.675  -0.748  -0.822  -0.887  -0.945  -0.994  -1.025  -1.034  -1.025  -1.003  -0.969  -0.921  -0.867  -0.813  -0.751  -0.667  -0.545  -0.399  -0.263  -0.151  -0.048  +0.055  +0.161  +0.267  +0.372  +0.478
   |
16 | +0.107  +0.032  -0.044  -0.120  -0.196  -0.275  -0.355  -0.433  -0.507  -0.579  -0.650  -0.724  -0.797  -0.863  -0.920  -0.969  -1.000  -1.007  -0.995  -0.972  -0.939  -0.893  -0.841  -0.787  -0.726  -0.639  -0.509  -0.353  -0.210  -0.095  +0.007  +0.109  +0.214  +0.317  +0.421  +0.524
   |
15 | +0.136  +0.062  -0.012  -0.086  -0.163  -0.245  -0.331  -0.413  -0.488  -0.560  -0.630  -0.699  -0.766  -0.826  -0.884  -0.935  -0.968  -0.977  -0.968  -0.946  -0.911  -0.862  -0.806  -0.750  -0.686  -0.599  -0.474  -0.326  -0.186  -0.066  +0.046  +0.155  +0.261  +0.363  +0.465  +0.568
   |
14 | +0.156  +0.084  +0.013  -0.059  -0.136  -0.222  -0.314  -0.400  -0.477  -0.547  -0.614  -0.675  -0.731  -0.785  -0.841  -0.895  -0.931  -0.945  -0.942  -0.923  -0.884  -0.829  -0.767  -0.706  -0.638  -0.553  -0.439  -0.308  -0.177  -0.051  +0.075  +0.194  +0.303  +0.405  +0.506  +0.608
   |
13 | +0.174  +0.104  +0.034  -0.037  -0.113  -0.201  -0.295  -0.383  -0.459  -0.529  -0.593  -0.649  -0.698  -0.747  -0.801  -0.855  -0.892  -0.909  -0.910  -0.892  -0.850  -0.790  -0.725  -0.661  -0.591  -0.508  -0.403  -0.284  -0.160  -0.030  +0.103  +0.229  +0.340  +0.443  +0.546  +0.649
   |
12 | +0.191  +0.120  +0.050  -0.021  -0.096  -0.180  -0.269  -0.353  -0.429  -0.500  -0.564  -0.621  -0.671  -0.718  -0.768  -0.816  -0.849  -0.866  -0.868  -0.851  -0.809  -0.747  -0.681  -0.618  -0.550  -0.467  -0.364  -0.246  -0.123  +0.003  +0.134  +0.258  +0.372  +0.479  +0.587  +0.695
   |
11 | +0.206  +0.134  +0.062  -0.009  -0.083  -0.161  -0.241  -0.319  -0.393  -0.465  -0.531  -0.591  -0.645  -0.693  -0.737  -0.776  -0.803  -0.817  -0.820  -0.803  -0.761  -0.700  -0.634  -0.573  -0.509  -0.428  -0.322  -0.201  -0.079  +0.041  +0.163  +0.282  +0.398  +0.512  +0.626  +0.740
   |
10 | +0.220  +0.148  +0.077  +0.005  -0.067  -0.139  -0.212  -0.284  -0.356  -0.427  -0.494  -0.555  -0.612  -0.661  -0.702  -0.735  -0.756  -0.768  -0.768  -0.749  -0.706  -0.644  -0.579  -0.521  -0.460  -0.383  -0.278  -0.157  -0.036  +0.078  +0.192  +0.306  +0.423  +0.541  +0.660  +0.778
   |
 9 | +0.235  +0.165  +0.096  +0.027  -0.042  -0.112  -0.182  -0.250  -0.319  -0.386  -0.450  -0.510  -0.566  -0.614  -0.656  -0.689  -0.709  -0.715  -0.707  -0.682  -0.634  -0.568  -0.503  -0.449  -0.396  -0.325  -0.227  -0.112  +0.002  +0.111  +0.220  +0.331  +0.446  +0.564  +0.682  +0.800
   |
 8 | +0.249  +0.184  +0.118  +0.052  -0.014  -0.082  -0.150  -0.216  -0.280  -0.342  -0.402  -0.459  -0.513  -0.561  -0.605  -0.641  -0.661  -0.660  -0.642  -0.609  -0.554  -0.485  -0.419  -0.370  -0.324  -0.263  -0.173  -0.068  +0.039  +0.143  +0.248  +0.355  +0.468  +0.583  +0.699  +0.814
   |
 7 | +0.263  +0.201  +0.140  +0.078  +0.015  -0.051  -0.118  -0.183  -0.243  -0.301  -0.357  -0.412  -0.465  -0.513  -0.558  -0.597  -0.618  -0.613  -0.589  -0.551  -0.493  -0.421  -0.355  -0.307  -0.265  -0.208  -0.126  -0.030  +0.070  +0.171  +0.276  +0.383  +0.493  +0.605  +0.717  +0.829
   |
 6 | +0.273  +0.216  +0.160  +0.104  +0.045  -0.018  -0.085  -0.148  -0.207  -0.263  -0.317  -0.372  -0.425  -0.473  -0.519  -0.560  -0.583  -0.580  -0.559  -0.523  -0.466  -0.394  -0.326  -0.274  -0.227  -0.168  -0.093  -0.006  +0.089  +0.193  +0.306  +0.419  +0.527  +0.635  +0.742  +0.850
   |
 5 | +0.282  +0.231  +0.181  +0.131  +0.077  +0.015  -0.051  -0.114  -0.172  -0.227  -0.281  -0.335  -0.388  -0.437  -0.484  -0.527  -0.552  -0.555  -0.541  -0.510  -0.457  -0.386  -0.317  -0.258  -0.201  -0.137  -0.066  +0.011  +0.101  +0.213  +0.337  +0.457  +0.565  +0.667  +0.770  +0.872
   |
 4 | +0.299  +0.251  +0.204  +0.156  +0.104  +0.043  -0.023  -0.085  -0.142  -0.196  -0.248  -0.303  -0.356  -0.405  -0.451  -0.492  -0.518  -0.526  -0.517  -0.491  -0.443  -0.377  -0.309  -0.244  -0.177  -0.107  -0.037  +0.036  +0.124  +0.239  +0.369  +0.492  +0.598  +0.696  +0.795  +0.893
   |
 3 | +0.329  +0.279  +0.229  +0.179  +0.125  +0.064  -0.002  -0.064  -0.119  -0.171  -0.222  -0.276  -0.328  -0.375  -0.418  -0.455  -0.479  -0.486  -0.479  -0.456  -0.415  -0.358  -0.295  -0.227  -0.152  -0.075  +0.000  +0.078  +0.168  +0.279  +0.402  +0.519  +0.622  +0.719  +0.816  +0.913
   |
 2 | +0.368  +0.312  +0.257  +0.201  +0.143  +0.079  +0.014  -0.048  -0.102  -0.151  -0.201  -0.253  -0.304  -0.349  -0.387  -0.418  -0.437  -0.442  -0.434  -0.415  -0.382  -0.337  -0.281  -0.211  -0.129  -0.044  +0.041  +0.129  +0.224  +0.327  +0.436  +0.543  +0.642  +0.738  +0.835  +0.931
   |
 1 | +0.407 [+0.345] +0.284  +0.222  +0.160  +0.095  +0.029  -0.031  -0.084  -0.132  -0.179  -0.230  -0.280  -0.323  -0.356  -0.380  -0.394  -0.397  -0.390  -0.373  -0.349  -0.317  -0.267  -0.195  -0.107  -0.014  +0.081  +0.181  +0.279  +0.375  +0.470  +0.566  +0.662  +0.758  +0.854  +0.950
   |
 0 | +0.434  +0.379  +0.311  +0.244  +0.177  +0.111  +0.045  -0.015  -0.066  -0.112  -0.157  -0.207  -0.256  -0.297  -0.324  -0.342  -0.352  -0.353  -0.345  -0.331  -0.317  -0.296  -0.254  -0.180  -0.084  +0.017  +0.122  +0.232  +0.335  +0.423  +0.504  +0.589  +0.681  +0.777  +0.873  +0.969
        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
    (  0,  0)              (360,  0)
