G29
G29 T0

```
>>> G29 T0
SENDING:G29 T0
Bed Topography Report:
    (  0,360)              (360,360)
        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
35 | -0.512  -0.590  -0.679  -0.767  -0.851  -0.925  -0.995  -1.069  -1.155  -1.246  -1.330  -1.401  -1.465  -1.522  -1.571  -1.614  -1.646  -1.669  -1.682  -1.685  -1.678  -1.661  -1.625  -1.567  -1.490  -1.399  -1.286  -1.159  -1.050  -0.980  -0.928  -0.857  -0.749  -0.622  -0.495  -0.396
   |
34 | -0.510  -0.594  -0.677  -0.760  -0.841  -0.917  -0.991  -1.066  -1.148  -1.233  -1.310  -1.376  -1.435  -1.488  -1.539  -1.584  -1.620  -1.644  -1.659  -1.660  -1.647  -1.620  -1.579  -1.522  -1.451  -1.367  -1.262  -1.143  -1.037  -0.960  -0.895  -0.818  -0.717  -0.604  -0.490  -0.377
   |
33 | -0.518  -0.597  -0.675  -0.754  -0.832  -0.909  -0.987  -1.063  -1.142  -1.219  -1.290  -1.351  -1.404  -1.455  -1.507  -1.555  -1.593  -1.620  -1.636  -1.635  -1.615  -1.579  -1.532  -1.477  -1.412  -1.335  -1.237  -1.127  -1.024  -0.939  -0.862  -0.779  -0.685  -0.585  -0.486  -0.386
   |
32 | -0.527  -0.600  -0.673  -0.747  -0.822  -0.901  -0.983  -1.061  -1.135  -1.206  -1.270  -1.325  -1.374  -1.422  -1.474  -1.526  -1.566  -1.595  -1.612  -1.611  -1.584  -1.538  -1.486  -1.433  -1.373  -1.302  -1.212  -1.111  -1.011  -0.919  -0.828  -0.740  -0.652  -0.567  -0.481  -0.395
   |
31 | -0.521  -0.591  -0.662  -0.733  -0.806  -0.886  -0.968  -1.046  -1.118  -1.184  -1.245  -1.298  -1.345  -1.391  -1.443  -1.494  -1.535  -1.564  -1.581  -1.579  -1.548  -1.498  -1.443  -1.390  -1.333  -1.265  -1.179  -1.081  -0.984  -0.888  -0.792  -0.700  -0.618  -0.539  -0.461  -0.383
   |
30 | -0.489  -0.561  -0.633  -0.706  -0.780  -0.858  -0.937  -1.013  -1.083  -1.148  -1.209  -1.265  -1.317  -1.365  -1.414  -1.459  -1.494  -1.520  -1.536  -1.534  -1.507  -1.461  -1.408  -1.353  -1.292  -1.219  -1.129  -1.027  -0.928  -0.837  -0.748  -0.662  -0.578  -0.497  -0.415  -0.333
   |
29 | -0.442  -0.519  -0.595  -0.672  -0.747  -0.822  -0.897  -0.968  -1.038  -1.105  -1.169  -1.231  -1.290  -1.342  -1.385  -1.421  -1.448  -1.470  -1.484  -1.482  -1.461  -1.424  -1.376  -1.318  -1.250  -1.169  -1.070  -0.959  -0.857  -0.775  -0.701  -0.624  -0.537  -0.445  -0.354  -0.262
   |
28 | -0.403  -0.481  -0.560  -0.639  -0.715  -0.787  -0.857  -0.926  -0.996  -1.065  -1.132  -1.198  -1.262  -1.316  -1.356  -1.385  -1.407  -1.425  -1.437  -1.434  -1.415  -1.383  -1.337  -1.277  -1.204  -1.120  -1.017  -0.903  -0.800  -0.723  -0.658  -0.585  -0.495  -0.397  -0.299  -0.202
   |
27 | -0.381  -0.458  -0.534  -0.611  -0.685  -0.754  -0.822  -0.890  -0.963  -1.036  -1.106  -1.171  -1.233  -1.284  -1.323  -1.352  -1.374  -1.390  -1.399  -1.393  -1.370  -1.332  -1.282  -1.223  -1.152  -1.072  -0.976  -0.870  -0.772  -0.693  -0.622  -0.545  -0.455  -0.359  -0.264  -0.168
   |
26 | -0.367  -0.439  -0.512  -0.584  -0.655  -0.722  -0.788  -0.857  -0.933  -1.012  -1.084  -1.146  -1.201  -1.249  -1.289  -1.321  -1.344  -1.360  -1.366  -1.356  -1.324  -1.275  -1.220  -1.162  -1.098  -1.025  -0.941  -0.848  -0.757  -0.673  -0.590  -0.505  -0.416  -0.325  -0.235  -0.144
   |
25 | -0.347  -0.416  -0.485  -0.554  -0.622  -0.689  -0.756  -0.826  -0.905  -0.986  -1.059  -1.118  -1.169  -1.213  -1.255  -1.291  -1.317  -1.331  -1.334  -1.319  -1.281  -1.225  -1.166  -1.110  -1.050  -0.984  -0.908  -0.824  -0.738  -0.647  -0.553  -0.460  -0.372  -0.286  -0.199  -0.113
   |
24 | -0.313  -0.380  -0.448  -0.515  -0.585  -0.656  -0.728  -0.802  -0.880  -0.960  -1.030  -1.086  -1.133  -1.176  -1.221  -1.263  -1.291  -1.303  -1.302  -1.284  -1.242  -1.184  -1.124  -1.071  -1.016  -0.953  -0.878  -0.795  -0.707  -0.612  -0.512  -0.415  -0.325  -0.238  -0.152  -0.065
   |
23 | -0.273  -0.340  -0.407  -0.474  -0.545  -0.622  -0.703  -0.781  -0.858  -0.932  -0.998  -1.051  -1.096  -1.139  -1.188  -1.235  -1.267  -1.277  -1.271  -1.249  -1.206  -1.148  -1.090  -1.039  -0.988  -0.927  -0.851  -0.764  -0.672  -0.572  -0.467  -0.365  -0.273  -0.185  -0.098  -0.010
   |
