>>> G29 T0
SENDING:G29 T0
Bed Topography Report:
    (  0,360)              (360,360)
        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
35 | -0.620  -0.628  -0.661  -0.694  -0.718  -0.724  -0.720  -0.719  -0.725  -0.734  -0.745  -0.759  -0.775  -0.785  -0.782  -0.773  -0.765  -0.759  -0.754  -0.754  -0.767  -0.785  -0.793  -0.780  -0.757  -0.735  -0.720  -0.706  -0.686  -0.653  -0.614  -0.583  -0.566  -0.556  -0.546  -0.536
   |
34 | -0.566  -0.587  -0.607  -0.628  -0.645  -0.654  -0.659  -0.666  -0.679  -0.693  -0.707  -0.720  -0.732  -0.738  -0.734  -0.725  -0.717  -0.713  -0.711  -0.709  -0.711  -0.714  -0.709  -0.693  -0.670  -0.646  -0.621  -0.596  -0.575  -0.562  -0.554  -0.546  -0.536  -0.526  -0.516  -0.506
   |
33 | -0.538  -0.546  -0.554  -0.562  -0.571  -0.583  -0.597  -0.613  -0.632  -0.653  -0.669  -0.681  -0.688  -0.691  -0.686  -0.677  -0.669  -0.668  -0.668  -0.665  -0.655  -0.642  -0.625  -0.606  -0.582  -0.557  -0.523  -0.486  -0.464  -0.471  -0.493  -0.508  -0.506  -0.495  -0.485  -0.475
   |
32 | -0.510  -0.505  -0.500  -0.495  -0.498  -0.513  -0.536  -0.560  -0.585  -0.612  -0.632  -0.642  -0.645  -0.644  -0.638  -0.629  -0.622  -0.623  -0.626  -0.620  -0.600  -0.570  -0.541  -0.518  -0.495  -0.468  -0.424  -0.376  -0.353  -0.380  -0.433  -0.471  -0.475  -0.465  -0.455  -0.445
   |
31 | -0.474  -0.462  -0.450  -0.439  -0.437  -0.454  -0.481  -0.508  -0.534  -0.561  -0.580  -0.583  -0.579  -0.574  -0.572  -0.570  -0.568  -0.572  -0.576  -0.569  -0.541  -0.503  -0.468  -0.446  -0.427  -0.402  -0.354  -0.299  -0.276  -0.313  -0.381  -0.431  -0.440  -0.431  -0.421  -0.412
   |
30 | -0.422  -0.414  -0.406  -0.398  -0.398  -0.411  -0.433  -0.452  -0.471  -0.488  -0.495  -0.483  -0.461  -0.450  -0.462  -0.485  -0.503  -0.510  -0.513  -0.504  -0.477  -0.440  -0.410  -0.398  -0.394  -0.380  -0.339  -0.288  -0.264  -0.291  -0.343  -0.383  -0.391  -0.387  -0.382  -0.377
   |
29 | -0.363  -0.365  -0.366  -0.368  -0.371  -0.380  -0.391  -0.398  -0.403  -0.404  -0.395  -0.363  -0.320  -0.302  -0.333  -0.389  -0.431  -0.444  -0.442  -0.432  -0.411  -0.381  -0.362  -0.366  -0.380  -0.381  -0.352  -0.311  -0.286  -0.292  -0.315  -0.332  -0.338  -0.338  -0.339  -0.339
   |
28 | -0.314  -0.322  -0.330  -0.339  -0.346  -0.352  -0.356  -0.355  -0.349  -0.338  -0.318  -0.275  -0.223  -0.202  -0.243  -0.315  -0.368  -0.381  -0.375  -0.365  -0.350  -0.331  -0.323  -0.337  -0.362  -0.371  -0.347  -0.308  -0.280  -0.276  -0.284  -0.291  -0.294  -0.297  -0.299  -0.302
   |
27 | -0.283  -0.292  -0.301  -0.309  -0.317  -0.325  -0.332  -0.332  -0.321  -0.303  -0.281  -0.246  -0.207  -0.193  -0.224  -0.279  -0.319  -0.324  -0.313  -0.304  -0.299  -0.295  -0.296  -0.313  -0.334  -0.336  -0.298  -0.240  -0.204  -0.213  -0.244  -0.267  -0.272  -0.270  -0.267  -0.265
   |
26 | -0.262  -0.268  -0.275  -0.282  -0.289  -0.302  -0.316  -0.320  -0.308  -0.285  -0.265  -0.249  -0.235  -0.231  -0.243  -0.264  -0.277  -0.270  -0.255  -0.246  -0.253  -0.267  -0.278  -0.292  -0.303  -0.291  -0.230  -0.147  -0.102  -0.133  -0.202  -0.253  -0.260  -0.250  -0.239  -0.228
   |
